a06e29,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&signature=zmVkA_OCl4Xihh-BgyNazqbL2Bm7HkcZeSz9Po4H8EM&submenuIndex=-1,1610889372,,200
155c88,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D1%26signature%3DzmVkA_OCl4Xihh-BgyNazqbL2Bm7HkcZeSz9Po4H8EM%26submenuIndex%3D-1&signature=09W5hIyepGY4XmwI4sSPfGkzy9tS3yt1iOcppaizCDQ,1610889385,,200
22a57c,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D1%26signature%3DzmVkA_OCl4Xihh-BgyNazqbL2Bm7HkcZeSz9Po4H8EM%26submenuIndex%3D-1&signature=09W5hIyepGY4XmwI4sSPfGkzy9tS3yt1iOcppaizCDQ,1610889458,,302
5caa09,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&signature=zmVkA_OCl4Xihh-BgyNazqbL2Bm7HkcZeSz9Po4H8EM&submenuIndex=-1,1610889464,,200
92eea6,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D1%26signature%3DzmVkA_OCl4Xihh-BgyNazqbL2Bm7HkcZeSz9Po4H8EM%26submenuIndex%3D-1&signature=09W5hIyepGY4XmwI4sSPfGkzy9tS3yt1iOcppaizCDQ,1610889486,,200
0cefdd,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D1%26signature%3DzmVkA_OCl4Xihh-BgyNazqbL2Bm7HkcZeSz9Po4H8EM%26submenuIndex%3D-1&signature=09W5hIyepGY4XmwI4sSPfGkzy9tS3yt1iOcppaizCDQ,1610889532,,302
76e5e4,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=1&signature=zmVkA_OCl4Xihh-BgyNazqbL2Bm7HkcZeSz9Po4H8EM&submenuIndex=-1,1610889537,,200
72060c,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPostCrudController&menuIndex=2&signature=6-6uuaLg1tSBbMZp-AviQYae6j62XjJT6lKjPA40M54&submenuIndex=-1,1610889547,,200
abcd6b,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPostCrudController&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPostCrudController%26menuIndex%3D2%26signature%3D6-6uuaLg1tSBbMZp-AviQYae6j62XjJT6lKjPA40M54%26submenuIndex%3D-1&signature=to_Pl2CaT1mcFuzdApQYr_c7HR4Q5HeZaSn8BIytVnM,1610889558,,200
568542,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPostCrudController&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPostCrudController%26menuIndex%3D2%26signature%3D6-6uuaLg1tSBbMZp-AviQYae6j62XjJT6lKjPA40M54%26submenuIndex%3D-1&signature=to_Pl2CaT1mcFuzdApQYr_c7HR4Q5HeZaSn8BIytVnM,1610889640,,302
1f878e,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPostCrudController&menuIndex=2&signature=6-6uuaLg1tSBbMZp-AviQYae6j62XjJT6lKjPA40M54&submenuIndex=-1,1610889649,,200
522a89,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPostCrudController&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPostCrudController%26menuIndex%3D2%26signature%3D6-6uuaLg1tSBbMZp-AviQYae6j62XjJT6lKjPA40M54%26submenuIndex%3D-1&signature=to_Pl2CaT1mcFuzdApQYr_c7HR4Q5HeZaSn8BIytVnM,1610889670,,200
f50962,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CPostCrudController&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CPostCrudController%26menuIndex%3D2%26signature%3D6-6uuaLg1tSBbMZp-AviQYae6j62XjJT6lKjPA40M54%26submenuIndex%3D-1&signature=to_Pl2CaT1mcFuzdApQYr_c7HR4Q5HeZaSn8BIytVnM,1610889718,,302
198483,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPostCrudController&menuIndex=2&signature=6-6uuaLg1tSBbMZp-AviQYae6j62XjJT6lKjPA40M54&submenuIndex=-1,1610889726,,200
e1dddf,::1,GET,http://localhost:8000/login,1610889738,,200
dac6a8,::1,GET,http://localhost:8000/home,1610889743,,200
dfc0fb,::1,GET,http://localhost:8000/home,1610889748,,200
16aba3,::1,GET,http://localhost:8000/login,1610889811,,200
cddfe8,::1,GET,http://localhost:8000/logout,1610889818,,302
65b4e1,::1,GET,http://localhost:8000/,1610889821,,404
832fa9,::1,GET,http://localhost:8000/login,1610889917,,200
d750e4,::1,GET,http://localhost:8000/reset-password,1610889926,,302
e9724b,::1,GET,http://localhost:8000/login,1610889929,,200
4cafdd,::1,GET,http://localhost:8000/reset-password,1610890069,,200
6d8a7e,::1,POST,http://localhost:8000/reset-password,1610890114,,302
5953e9,::1,GET,http://localhost:8000/reset-password/check-email,1610890119,,200
c1703f,::1,GET,http://localhost:8000/reset-password,1610890151,,200
14a2ce,::1,GET,http://localhost:8000/login,1610890160,,200
478899,::1,GET,http://localhost:8000/admin,1610890187,,302
a958fe,::1,GET,http://localhost:8000/admin?crudAction=index&crudId=032fa60&signature=bywfa84rrdzf1CfYZYeoT8xDvzgSJ_9Ve3KlHe8L9LA,1610890195,,200
c34d01,::1,GET,http://localhost:8000/admin?crudAction=index&crudId=032fa60&signature=bywfa84rrdzf1CfYZYeoT8xDvzgSJ_9Ve3KlHe8L9LA,1610890201,,200
c52d0a,::1,GET,http://localhost:8000/admin,1610890325,,302
7ea38d,::1,GET,http://localhost:8000/admin,1610890329,,302
78d620,::1,GET,http://localhost:8000/admin?crudAction=index&crudId=032fa60&signature=bywfa84rrdzf1CfYZYeoT8xDvzgSJ_9Ve3KlHe8L9LA,1610890337,,200
a80b8e,::1,GET,http://localhost:8000/admin,1610890423,,302
72707b,::1,GET,http://localhost:8000/reset-password,1610890502,,302
48d9d0,::1,GET,http://localhost:8000/login,1610890505,,200
eaf7dc,::1,GET,http://localhost:8000/admin,1610891325,,302
a22d36,::1,GET,http://localhost:8000/admin,1610891330,,302
3e6cd7,::1,GET,http://localhost:8000/admin,1610891335,,302
0e2b25,::1,GET,http://localhost:8000/login,1610891369,,200
58c531,::1,POST,http://localhost:8000/login,1610891454,,302
b39a47,::1,GET,http://localhost:8000/admin,1610891457,,302
9c30b0,::1,GET,http://localhost:8000/admin?crudAction=index&crudId=032fa60&signature=bywfa84rrdzf1CfYZYeoT8xDvzgSJ_9Ve3KlHe8L9LA,1610891465,,200
b9aae5,::1,GET,http://localhost:8000/login,1610891570,46b289,500
46b289,::1,GET,http://localhost:8000/login,1610891570,,500
